index,build,test_index,SLO_LATENCY,y_TESTTIME,y_RCVTIME,y_THROUGHPUT,y_TX,y_COUNT,y_SENT,y_PPS,y_TXPPS,y_DROPPED,y_DROPPEDPC,y_LATENCY,y_LAT00,y_LAT01,y_LAT50,y_LAT95,y_LAT99,y_LAT100,y_SLEEP_VERIFY_MODE,y_IRQ,y_DUTDROPPED,y_AVG_BURST_SIZE,y_STD_BURST_SIZE,y_GOODPC,y_LATPC,y_MINPC,y_WATT_AVG,y_WATT_MAX,y_LOAD_AVG,y_LOAD_MAX,y_DUT_DROPPED_TOTAL,y_POLL_TIME,y_C1_TIME,y_C2_TIME,y_TOTAL_CIDLE,run_index,y_AVG_TOTAL_POLLINGS,y_AVG_BUSY_POLLINGS
474,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4140625,,,,,,,39,,
475,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28515625,,,,,,,40,,
476,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1884765625,,,,,,,41,,
477,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1435546875,,,,,,,42,,
478,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27734375,,,,,,,43,,
479,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.376953125,,,,,,,44,,
480,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3603515625,,,,,,,45,,
481,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.22265625,,,,,,,46,,
482,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1572265625,,,,,,,47,,
483,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35546875,,,,,,,48,,
484,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4345703125,,,,,,,49,,
485,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2626953125,,,,,,,50,,
486,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1923828125,,,,,,,51,,
487,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.310546875,,,,,,,52,,
488,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.345703125,,,,,,,53,,
489,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1943359375,,,,,,,54,,
490,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.283203125,,,,,,,55,,
491,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.34765625,,,,,,,56,,
492,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2109375,,,,,,,57,,
493,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3720703125,,,,,,,58,,
494,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3896484375,,,,,,,59,,
495,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.232421875,,,,,,,60,,
496,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3779296875,,,,,,,61,,
497,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.212890625,,,,,,,62,,
498,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.31640625,,,,,,,63,,
499,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2568359375,,,,,,,64,,
500,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.337890625,,,,,,,65,,
501,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2412109375,,,,,,,66,,
502,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.32421875,,,,,,,67,,
503,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.212890625,,,,,,,68,,
504,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3701171875,,,,,,,69,,
505,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2978515625,,,,,,,70,,
506,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2802734375,,,,,,,71,,
507,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.306640625,,,,,,,72,,
508,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1484375,,,,,,,73,,
509,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.228515625,,,,,,,74,,
510,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1376953125,,,,,,,75,,
511,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0419921875,,,,,,,76,,
512,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0380859375,,,,,,,77,,
513,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9912109375,,,,,,,78,,
514,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9140625,,,,,,,79,,
515,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8828125,,,,,,,80,,
516,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8974609375,,,,,,,81,,
517,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.962890625,,,,,,,82,,
518,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9443359375,,,,,,,83,,
519,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9267578125,,,,,,,84,,
520,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8955078125,,,,,,,85,,
521,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8798828125,,,,,,,86,,
522,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8876953125,,,,,,,87,,
523,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8955078125,,,,,,,88,,
