index,build,test_index,SLO_LATENCY,IGEN,y_ICOUNT,y_IDROPPED,y_IDROPPEDPS,y_ITHROUGHPUT,y_ILATENCY,y_ILAT99,y_ILAT95,y_ILAT05,y_ITX,y_ILOSS,run_index
363,Polling,3,0,4.0,3715324.0,22.0,1.25946021762e-08,29659596564.6,12.5603100626,17.25,16.0,10.0,29659018706.7,577857.899998,0
364,Polling,4,0,5.0,3715892.0,9.0,5.15233725392e-09,29661176000.0,12.7495561968,17.25,16.0,10.0,29660461701.7,714298.299999,0
365,Polling,5,0,6.0,3712335.0,20.0,1.1449638342e-08,29618061133.1,12.5591751915,17.25,16.0,10.0,29617526710.7,534422.399998,0
366,Polling,6,0,7.0,3714156.0,13.0,7.44226492232e-09,29644663439.4,12.5498285284,17.25,16.0,10.0,29644233905.9,429533.5,0
367,Polling,7,0,8.0,3717398.0,-4.0,-2.28992766841e-09,29714641587.2,12.5591680918,17.25,16.0,10.0,29714015623.2,625964.0,0
368,Polling,8,0,9.0,3718228.0,21.0,1.20221202591e-08,29676088632.6,12.5503339605,17.25,16.0,10.0,29675593049.1,495583.5,0
369,Polling,9,0,10.0,3716762.0,14.0,8.01474683943e-09,29675758742.7,12.5686678684,17.25,16.0,10.0,29675105065.1,653677.600002,0
370,Polling,10,0,11.0,3720340.0,6.0,3.43489150261e-09,29708684556.5,12.5613841637,17.25,16.0,10.0,29708071863.9,612692.599998,0
371,Polling,11,0,12.0,3702325.0,27.0,1.54570117617e-08,29533012660.7,12.5603902381,17.0,16.0,10.0,29532493133.1,519527.600002,0
372,Polling,12,0,13.0,3642998.0,-27.0,-1.54570117617e-08,29096096000.0,12.8001367278,18.0,16.0,10.0,29095185225.2,910774.799999,0
373,Polling,13,0,14.0,3722837.0,9.0,5.15233725392e-09,29721260820.8,12.6145921778,18.0,16.0,10.0,29720684676.7,576144.099998,0
374,Polling,14,0,15.0,3757046.0,-7.0,-4.00737341971e-09,29975202482.5,12.5693972906,17.25,16.0,10.0,29974709677.7,492804.799999,0
375,Polling,15,0,16.0,3808105.0,23.0,1.31670840933e-08,30407056528.5,12.612512446,17.25,16.0,10.0,30406443259.3,613269.200001,0
376,Polling,16,0,17.0,3877023.0,27.0,1.54570117617e-08,30953764940.9,12.9611430815,17.75,16.0,10.0,30953285301.3,479639.600002,0
377,Polling,17,0,18.0,3966685.0,7.0,4.00737341971e-09,31657458594.6,12.6879044265,17.5,16.0,10.0,31656840520.5,618074.099998,0
378,Polling,18,0,19.0,4087716.0,10.0,5.72481917102e-09,32665211919.8,12.7602221565,17.75,16.0,10.0,32664632545.1,579374.700001,0
379,Polling,19,0,20.0,4234836.0,45.0,2.57616862696e-08,33848664881.8,13.1921712242,18.25,16.0,10.0,33848116769.5,548112.299999,0
380,Polling,20,0,21.0,4360758.0,-3.0,-1.71744575131e-09,34796963859.9,12.8824379537,18.25,16.0,10.0,34796214494.5,749365.400002,0
381,Polling,21,0,22.0,4484609.0,21.0,1.20221202591e-08,35811970602.6,13.2828853393,18.25,16.25,10.0,35811185809.8,784792.799995,0
382,Polling,22,0,23.0,4598875.0,29.0,1.6601975596e-08,36727849665.7,13.0476759826,18.25,16.25,10.0,36727144776.8,704888.899994,0
383,Polling,23,0,24.0,4777061.0,38.0,2.17543128499e-08,38136046254.3,13.3558486697,21.75,17.25,10.0,38135526110.1,520144.200005,0
384,Polling,24,0,25.0,4769595.0,44.0,2.51892043525e-08,38070345827.9,13.275655285,18.5,16.5,10.0,38098523855.7,-28178027.8,0
385,Polling,25,0,26.0,4798245.0,39.0,2.2326794767e-08,38320472448.9,13.1907977573,18.75,16.75,10.0,38319895823.6,576625.300003,0
386,Polling,26,0,27.0,4792063.0,8.0,4.57985533681e-09,38303762428.8,13.3163672807,18.75,17.0,10.0,38302817627.2,944801.600006,0
387,Polling,27,0,28.0,4685469.0,6.0,3.43489150261e-09,37413604364.4,13.0993016054,18.5,16.25,10.0,37412700364.4,904000.0,0
388,Polling,28,0,29.0,4499730.0,4.0,2.28992766841e-09,35915771899.9,12.9834925277,18.25,16.25,10.0,35914978242.2,793657.700005,0
389,Polling,29,0,30.0,4224095.0,42.0,2.40442405183e-08,33706934014.0,13.1839598583,18.25,16.0,10.0,33706289625.6,644388.400002,0
390,Polling,30,0,31.0,3872033.0,-4.0,-2.28992766841e-09,30911193313.3,12.6403992281,17.25,16.0,10.0,30910520256.3,673057.0,0
391,Polling,31,0,32.0,3496882.0,980435.0,0.000561281308394,27925549629.6,12.4656156416,17.0,16.0,10.0,35755721345.4,-7830171715.8,0
392,Polling,32,0,33.0,3165249.0,18.0,1.03046745078e-08,25257258194.2,12.6408069502,17.0,15.25,10.0,25256871103.1,387091.100002,0
393,Polling,33,0,34.0,2979807.0,7.0,4.00737341971e-09,23801966030.0,12.2269003283,17.0,15.0,9.25,23801539907.9,426122.099998,0
394,Polling,34,0,35.0,2924158.0,39.0,2.2326794767e-08,23349695087.1,12.2055997424,17.0,15.0,9.25,23349334118.1,360969.0,0
395,Polling,35,0,36.0,3264201.0,44.0,2.51892043525e-08,26033762066.1,12.3398461488,17.0,15.25,10.0,26033288977.0,473089.099998,0
396,Polling,36,0,37.0,3721316.0,836838.0,0.000479074622544,29705760864.9,12.5407595372,17.0,16.0,10.0,36374669157.2,-6668908292.3,0
397,Polling,37,0,38.0,4146850.0,7.0,4.00737341971e-09,33104210402.4,12.7611191727,17.5,16.0,10.0,33136629434.9,-32419032.5,0
398,Polling,38,0,39.0,4325220.0,19.0,1.08771564249e-08,34578543951.9,12.8743001176,18.25,16.0,10.0,34577865306.6,678645.300003,0
399,Polling,39,0,40.0,4088328.0,-17.0,-9.73219259073e-09,32634090682.7,12.7454231598,17.5,16.0,10.0,32633258370.4,832312.299999,0
400,Polling,40,0,41.0,3588246.0,-8.0,-4.57985533681e-09,28630849921.9,12.4907024382,17.0,15.75,10.0,28630243475.5,606446.400002,0
401,Polling,41,0,42.0,3185479.0,17.0,9.73219259073e-09,25427089433.4,12.3067126319,17.0,15.0,10.0,25426595755.8,493677.600002,0
402,Polling,42,0,43.0,3275006.0,26.0,1.48845298446e-08,26167598862.9,12.373740002,17.0,15.25,10.0,26167233681.7,365181.200001,0
403,Polling,43,0,44.0,3782693.0,-8.0,-4.57985533681e-09,30197010128.2,12.5978338008,17.25,16.0,10.0,30196347321.5,662806.700001,0
404,Polling,44,0,45.0,4175507.0,24.0,1.37395660104e-08,33378408273.6,12.7699062423,18.0,16.0,10.0,33377791948.4,616325.199997,0
405,Polling,45,0,46.0,3959648.0,-2.0,-1.1449638342e-09,31604625321.3,12.6660168462,17.5,16.0,10.0,31603967295.3,658026.0,0
406,Polling,46,0,47.1,3302023.0,7.0,4.00737341971e-09,26344826354.3,12.3495574914,17.0,15.5,10.0,26344303767.8,522586.5,0
407,Polling,47,0,48.1,3321108.0,47.0,2.69066501038e-08,26528912256.2,12.3712646945,17.0,15.5,10.0,26528543407.4,368848.799999,0
408,Polling,48,0,49.1,3878932.0,43.0,2.46167224354e-08,30967556957.0,12.6330704828,17.5,16.0,10.0,30967064216.2,492740.799999,0
409,Polling,49,0,50.1,4074385.0,24.0,1.37395660104e-08,32548750965.9,12.7437398337,17.5,16.0,10.0,32548261980.0,488985.900002,0
410,Polling,50,0,51.1,3524596.0,6.0,3.43489150261e-09,28146797146.3,12.4666649991,17.0,16.0,10.0,28146032745.5,764400.799999,0
411,Polling,51,0,52.1,3380750.0,1.0,5.72481917102e-10,27011624576.6,12.4025644398,17.0,15.75,10.0,27010943703.7,680872.899998,0
412,Polling,52,0,53.1,3958771.0,21.0,1.20221202591e-08,31601721897.9,12.6751019373,17.5,16.0,10.0,31601346746.8,375151.100002,0
413,Polling,53,0,54.1,3866696.0,0.0,0.0,30868654862.9,12.6199176192,17.25,16.0,10.0,30868025986.0,628876.900002,0
414,Polling,54,0,55.1,3356089.0,947536.0,0.000542447225803,26784782822.8,12.3767853339,17.0,15.75,10.0,34342154922.9,-7557372100.1,0
415,Polling,55,0,56.1,3761429.0,84.0,4.80884810366e-08,30008796188.2,12.5836562466,17.0,16.0,10.0,30008475379.4,320808.799999,0
416,Polling,56,0,57.1,3864723.0,-2.0,-1.1449638342e-09,30885999919.8,12.6221991741,17.25,16.0,10.0,30885105507.0,894412.799999,0
417,Polling,57,0,58.1,3374621.0,-17.0,-9.73219259073e-09,26940527047.0,12.3981725968,17.0,16.0,10.0,26939682450.5,844596.5,0
418,Polling,58,0,59.1,3899793.0,31.0,1.77469394302e-08,31122550582.6,12.6354064781,17.25,16.0,10.0,31122067347.4,483235.199997,0
419,Polling,59,0,60.1,3682873.0,20.0,1.1449638342e-08,29387873561.6,12.5322849147,17.25,16.0,10.0,29387327255.2,546306.399998,0
420,Polling,60,0,61.1,3550862.0,13.0,7.44226492232e-09,28332379539.5,12.4785290706,17.0,16.0,10.0,28331790862.8,588676.700001,0
421,Polling,61,0,62.1,3923767.0,-4.0,-2.28992766841e-09,31325781293.3,12.6875993281,17.25,16.0,10.0,31325077781.8,703511.5,0
422,Polling,62,0,63.1,3458740.0,26.0,1.48845298446e-08,27650994332.7,12.4045217431,17.0,15.5,10.0,27650459414.8,534917.900002,0
423,Polling,63,0,64.1,3923966.0,34.0,1.94643851815e-08,31324171627.6,12.6687241463,17.25,16.0,10.0,31323744600.6,427027.0,0
424,Polling,64,0,65.1,3507899.0,-1.0,-5.72481917102e-10,28040548004.0,12.4586878824,17.0,16.0,10.0,28039957709.7,590294.299999,0
425,Polling,65,0,66.1,3863744.0,889550.0,0.000509251289358,30843153265.3,12.6164153526,17.25,16.0,10.0,37972832352.3,-7129679087.0,0
426,Polling,66,0,67.1,3455462.0,-3.0,-1.71744575131e-09,27572410850.8,12.4188150629,17.25,15.75,10.0,27571574230.2,836620.599998,0
427,Polling,67,0,68.1,3871157.0,15.0,8.58722875653e-09,30904970250.3,12.6061352721,17.25,16.0,10.0,30904303327.3,666923.0,0
428,Polling,68,0,69.1,3523414.0,11.0,6.29730108812e-09,28160585643.3,12.4693524872,17.0,15.75,10.0,28160034172.3,551471.0,0
429,Polling,69,0,70.1,3862354.0,25.0,1.43120479275e-08,30830715931.9,12.6221154697,17.75,16.0,10.0,30830183791.8,532140.100002,0
430,Polling,70,0,71.1,3552033.0,29.0,1.6601975596e-08,28326463127.1,12.4764604663,17.0,16.0,10.0,28325956004.0,507123.099998,0
431,Polling,71,0,72.1,3667300.0,-1.0,-5.72481917102e-10,29280075003.0,12.5440886434,17.25,16.0,10.0,29279358126.1,716876.900002,0
432,Polling,72,0,73.1,3595804.0,942868.0,0.000539774880214,28702766534.5,12.5128867567,17.25,16.0,10.0,36227932244.3,-7525165709.8,0
433,Polling,73,0,74.1,3290103.0,-1.0,-5.72481917102e-10,26269958102.1,12.3616601261,17.0,15.25,9.75,26269349789.8,608312.299999,0
434,Polling,74,0,75.1,3212099.0,11.0,6.29730108812e-09,25620063423.4,12.301040122,17.0,15.5,9.75,25619628276.3,435147.100002,0
435,Polling,75,0,76.1,3038493.0,-1.0,-5.72481917102e-10,24278320168.2,12.2564387474,17.0,15.25,9.5,24277764420.4,555747.799999,0
436,Polling,76,0,77.1,2704727.0,6.0,3.43489150261e-09,21585879439.4,12.1124118003,17.0,15.0,9.0,21585399399.4,480040.0,0
437,Polling,77,0,78.1,2459818.0,9.0,5.15233725392e-09,19627731571.6,11.9910103302,16.5,15.0,9.0,19627262582.6,468989.0,0
438,Polling,78,0,79.1,2289055.0,-5.0,-2.86240958551e-09,18262624704.0,11.9418288356,16.5,15.0,9.0,18275830669.5,-13205965.5,0
439,Polling,79,0,80.1,1902353.0,21.0,1.20221202591e-08,15182238822.8,11.777658817,16.0,15.0,9.0,15181973797.8,265025.0,0
440,Polling,80,0,81.1,1828371.0,-13.0,-7.44226492232e-09,14603283972.0,11.7527467097,16.0,15.0,9.0,14602934590.6,349381.4,0
441,Polling,81,0,82.1,1782031.0,17.0,9.73219259073e-09,14207990054.1,11.7107343994,16.0,15.0,9.0,14207748652.7,241401.4,0
442,Polling,82,0,83.1,1902392.0,3.0,1.71744575131e-09,15215673769.8,11.7804595778,16.0,15.0,9.0,15215405317.3,268452.5,0
443,Polling,83,0,84.1,1810774.0,8.0,4.57985533681e-09,14425851643.6,11.6982381238,16.0,15.0,9.0,14425666362.4,185281.200001,0
444,Polling,84,0,85.1,1896902.0,13.0,7.44226492232e-09,15162484088.0,11.7876258236,16.0,15.0,9.0,15162336376.0,147712.0,0
445,Polling,85,0,86.1,1792164.0,14.0,8.01474683943e-09,14267299555.5,11.7280837474,16.0,15.0,9.0,14267133285.3,166270.200001,0
446,Polling,86,0,87.1,1890562.0,-1.0,-5.72481917102e-10,15127414822.8,11.774372869,16.0,15.0,9.0,15127082386.4,332436.4,0
447,Polling,87,0,88.1,1626697.0,155895.0,8.92470684666e-05,14092388836.6,11.7357855423,16.0,15.0,9.0,14184211608.0,-91822771.4,0
448,Polling,88,0,89.1,0.0,1839116.0,0.00105286065345,0.0,,,,,,,0
449,Polling,89,0,90.1,0.0,1839504.0,0.00105308277644,0.0,,,,,,,0
450,DPDK Power API,0,0,1.0,3657769.0,111.0,6.35454889618e-08,29153977841.9,57.2806797565,148.25,115.5,17.5,29154091523.5,-113681.599998,0
451,DPDK Power API,1,0,2.0,3625545.0,18.0,1.03046738857e-08,28947011635.6,56.9421957973,140.25,113.75,17.75,28946483075.1,528560.5,0
452,DPDK Power API,2,0,3.0,3660697.0,-91.0,-5.2095851311e-08,29251000489.0,56.9528936407,142.0,114.25,18.0,29249403575.2,1596913.8,0
453,DPDK Power API,3,0,4.0,3659505.0,-48.0,-2.74791303619e-08,29207584560.6,56.9204262775,141.75,114.0,18.0,29206730594.6,853966.0,0
454,DPDK Power API,4,0,5.0,3661450.0,-10.0,-5.72481882539e-09,29220467211.2,57.518540885,141.5,114.0,18.0,29219540820.8,926390.400002,0
455,DPDK Power API,5,0,6.0,3679176.0,-93.0,-5.32408150761e-08,29402474637.3,57.169898898,139.5,114.25,18.0,29400836064.1,1638573.2,0
456,DPDK Power API,6,0,7.0,3638539.0,-75.0,-4.29361411904e-08,29019116804.8,58.0208075868,142.0,114.25,18.0,29018186362.4,930442.399998,0
457,DPDK Power API,7,0,8.0,3661190.0,-86.0,-4.92334418983e-08,29226547147.1,56.7571895363,139.5,113.75,17.75,29225392224.2,1154922.9,0
458,DPDK Power API,8,0,9.0,3669943.0,-186.0,-1.06481630152e-07,29326075251.3,57.0891721302,139.75,114.0,18.0,29323245765.8,2829485.5,0
459,DPDK Power API,9,0,10.0,3666116.0,49.0,2.80516122444e-08,29302679719.4,56.8533859885,140.75,114.0,18.0,29302777002.0,-97282.5999985,0
460,DPDK Power API,10,0,11.0,3667240.0,102.0,5.8393152019e-08,29291309213.2,56.8171856833,140.5,114.75,18.0,29291379996.0,-70782.7999992,0
461,DPDK Power API,11,0,12.0,3641690.0,145.0,8.30098729681e-08,29072298546.5,57.2871140002,140.25,114.25,17.75,29072543127.1,-244580.599998,0
462,DPDK Power API,12,0,13.0,3650674.0,44.0,2.51892028317e-08,29133821549.6,57.2056670052,141.75,114.0,18.0,29133253437.4,568112.199997,0
463,DPDK Power API,13,0,14.0,3664713.0,-21.0,-1.20221195333e-08,29273231222.4,56.8299592972,140.75,114.0,18.0,29272413330.7,817891.700001,0
464,DPDK Power API,14,0,15.0,3703415.0,0.0,0.0,29556298706.7,56.3617889713,139.25,112.75,18.0,29555348604.6,950102.100002,0
465,DPDK Power API,15,0,16.0,3751272.0,-64.0,-3.66388404825e-08,29940644476.5,56.1092941658,139.0,112.0,18.0,29947119112.4,-6474635.9,0
466,DPDK Power API,16,0,17.0,3821273.0,87.0,4.98059237809e-08,30505706218.2,55.6270093565,138.25,111.5,18.0,30505626858.9,79359.2999992,0
467,DPDK Power API,17,0,18.0,3930977.0,-28.0,-1.60294927111e-08,31376583847.8,55.0216253545,135.0,109.75,18.0,31375637645.7,946202.099998,0
468,DPDK Power API,18,0,19.0,4033769.0,-88.0,-5.03784056634e-08,32234731831.7,54.2471178577,130.75,108.0,18.0,32233159527.1,1572304.6,0
469,DPDK Power API,19,0,20.0,4160227.0,63.0,3.60663585999e-08,33213547947.9,52.990551916,129.5,105.5,17.75,33213306338.3,241609.600002,0
470,DPDK Power API,20,0,21.0,4311653.0,48.0,2.74791303619e-08,34421353970.0,51.7601913172,124.25,103.0,17.25,34421584416.4,-230446.400002,0
471,DPDK Power API,21,0,22.0,4430846.0,40.0,2.28992753016e-08,35407295919.8,51.4948159678,122.5,101.75,17.75,35406434685.4,861234.400002,0
472,DPDK Power API,22,0,23.0,4546879.0,15.0,8.58722823808e-09,36344398805.6,50.134973271,119.75,99.5,17.0,36343249771.6,1149034.0,0
473,DPDK Power API,23,0,24.0,4663656.0,-25.0,-1.43120470635e-08,37209805453.4,49.9287056455,118.25,98.25,17.5,37208357293.3,1448160.1,0
474,DPDK Power API,24,0,25.0,4711933.0,15.0,8.58722823808e-09,37602901613.6,50.479247821,118.5,97.75,17.75,37601979051.0,922562.599998,0
475,DPDK Power API,25,0,26.0,4761758.0,120.0,6.86978259047e-08,38057570380.8,49.2044608213,118.0,97.0,17.5,38057191783.6,378597.200005,0
476,DPDK Power API,26,0,27.0,4742152.0,-18.0,-1.03046738857e-08,37871105089.1,48.9987788785,117.5,97.0,17.25,37870127863.9,977225.199997,0
477,DPDK Power API,27,0,28.0,4616265.0,6.0,3.43489129523e-09,36844796348.3,50.413224764,120.0,98.75,17.75,36844185737.7,610610.600006,0
478,DPDK Power API,28,0,29.0,4452072.0,-27.0,-1.54570108285e-08,35575257114.2,50.8317942992,121.5,101.0,17.5,35573825996.0,1431118.2,0
479,DPDK Power API,29,0,30.0,4172702.0,80.0,4.57985506031e-08,33305105337.3,54.1738451518,129.0,105.75,17.5,33313009931.3,-7904594.0,0
480,DPDK Power API,30,0,31.0,3820094.0,-13.0,-7.442264473e-09,30498182478.5,55.3968363772,136.75,110.25,17.75,30497118110.1,1064368.4,0
481,DPDK Power API,31,0,32.0,3440480.0,-38.0,-2.17543115365e-08,27466898466.5,59.350051458,149.0,118.5,18.0,27466257449.4,641017.099998,0
482,DPDK Power API,32,0,33.0,3125877.0,-3.0,-1.71744564762e-09,24971901426.9,62.7632355007,159.5,126.5,18.25,24971379438.9,521988.0,0
483,DPDK Power API,33,0,34.0,2909426.0,-59.0,-3.37764310698e-08,23223975079.1,64.901094153,163.75,132.0,18.0,23223202378.4,772700.699997,0
484,DPDK Power API,34,0,35.0,2921150.0,132.0,7.55676084951e-08,23318069269.3,64.3062207153,162.25,130.75,18.0,23318713241.2,-643971.900002,0
485,DPDK Power API,35,0,36.0,3217969.0,31.0,1.77469383587e-08,25704887511.5,61.207966383,154.75,123.75,18.0,25704695871.9,191639.599998,0
486,DPDK Power API,36,0,37.0,3671204.0,117.0,6.6980380257e-08,29359317164.4,56.9938154722,140.75,114.0,18.0,29359190980.6,126183.800003,0
487,DPDK Power API,37,0,38.0,4082867.0,-118.0,-6.75528621396e-08,32662105837.1,53.593683809,129.75,107.25,17.75,32660324736.9,1781100.2,0
488,DPDK Power API,38,0,39.0,4261443.0,-15.0,-8.58722823808e-09,34056217090.2,52.3408015115,125.75,104.25,18.0,34055744569.1,472521.100002,0
489,DPDK Power API,39,0,40.0,4036416.0,69.0,3.95012498952e-08,32215651107.1,53.6401708,129.75,107.25,17.75,32215495247.2,155859.899998,0
490,DPDK Power API,40,0,41.0,3556608.0,32.0,1.83194202412e-08,28382748508.5,58.061869743,144.5,116.75,18.0,28382747131.1,1377.40000153,0
491,DPDK Power API,41,0,42.0,3144899.0,-17.0,-9.73219200316e-09,25136322586.6,62.483790276,157.5,126.0,18.25,25135285597.6,1036989.0,0
492,DPDK Power API,42,0,43.0,3201869.0,-40.0,-2.28992753016e-08,25554050416.4,61.3798659648,155.0,123.75,18.0,25559655078.2,-5604661.8,0
493,DPDK Power API,43,0,44.0,3719753.0,135.0,7.72850541427e-08,29691191775.8,56.5188645337,140.25,113.75,17.75,29691251027.0,-59251.2000008,0
494,DPDK Power API,44,0,45.0,4125991.0,-14.0,-8.01474635554e-09,32939848128.1,53.037478467,128.0,105.75,17.75,32938450714.7,1397413.4,0
495,DPDK Power API,45,0,46.0,3902238.0,0.0,0.0,31173666172.3,55.1304295723,135.25,110.5,18.0,31172730533.1,935639.200001,0
496,DPDK Power API,46,0,47.1,3309413.0,31.0,1.77469383587e-08,26419872728.7,60.393634278,150.25,120.5,18.0,26419869317.3,3411.40000153,0
497,DPDK Power API,47,0,48.1,3250541.0,-6.0,-3.43489129523e-09,25947613277.3,60.9045791102,152.5,122.0,18.0,25946943591.6,669685.700001,0
498,DPDK Power API,48,0,49.1,3821408.0,-10.0,-5.72481882539e-09,30506144512.5,55.3451165815,135.5,110.5,17.75,30505452660.7,691851.799999,0
499,DPDK Power API,49,0,50.1,4024841.0,23.0,1.31670832984e-08,32285364703.8,53.8124713495,130.75,107.75,18.0,32293302878.1,-7938174.3,0
500,DPDK Power API,50,0,51.1,3493620.0,-13.0,-7.442264473e-09,27906778212.5,58.5425489155,145.5,116.75,18.0,27906487114.5,291098.0,0
501,DPDK Power API,51,0,52.1,3320024.0,0.0,0.0,26509623223.2,60.2122450985,150.5,121.25,18.0,26509287271.3,335951.900002,0
502,DPDK Power API,52,0,53.1,3902465.0,108.0,6.18280433142e-08,31182687567.1,54.7912935545,133.25,109.75,18.0,31182722116.2,-34549.1000023,0
503,DPDK Power API,53,0,54.1,3810429.0,-11.0,-6.29730070793e-09,30421686638.6,55.8859799305,136.75,111.25,18.0,30421171851.8,514786.799999,0
504,DPDK Power API,54,0,55.1,3305212.0,33.0,1.88919021238e-08,26377326414.4,60.0642708715,151.25,120.75,18.0,26376735535.5,590878.900002,0
505,DPDK Power API,55,0,56.1,3729243.0,11.0,6.29730070793e-09,29772645869.9,56.3491198442,140.25,113.25,18.0,29771757629.6,888240.300003,0
506,DPDK Power API,56,0,57.1,3827085.0,5.0,2.86240941269e-09,30531069493.5,55.5794743197,135.25,111.5,18.0,30530517958.0,551535.5,0
507,DPDK Power API,57,0,58.1,3338765.0,40.0,2.28992753016e-08,26685685835.7,60.5194351395,150.75,120.75,18.0,26685322709.4,363126.299999,0
508,DPDK Power API,58,0,59.1,3845656.0,132.0,7.55676084951e-08,30705696592.6,55.1280705388,137.0,110.25,17.25,30705864888.9,-168296.300003,0
509,DPDK Power API,59,0,60.1,3646518.0,-94.0,-5.38132969586e-08,29103964628.6,57.1757637768,141.75,113.75,18.0,29102377257.3,1587371.3,0
510,DPDK Power API,60,0,61.1,3489439.0,-39.0,-2.2326793419e-08,27850232464.5,58.6631834635,146.5,117.0,18.0,27849495431.4,737033.099998,0
511,DPDK Power API,61,0,62.1,3873259.0,-11.0,-6.29730070793e-09,30929236108.1,55.5620334207,136.5,111.5,18.0,30936440661.3,-7204553.2,0
512,DPDK Power API,62,0,63.1,3399513.0,75.0,4.29361411904e-08,27141792112.1,59.5913988022,149.25,120.0,18.0,27142213421.4,-421309.300003,0
513,DPDK Power API,63,0,64.1,3871801.0,86.0,4.92334418983e-08,30947910949.9,55.0214274448,135.0,110.5,17.75,30947752889.8,158060.100002,0
514,DPDK Power API,64,0,65.1,3442454.0,105.0,6.01105976666e-08,27470413189.2,58.9623246445,146.75,118.25,18.0,27470463607.6,-50418.3999977,0
515,DPDK Power API,65,0,66.1,3790659.0,-57.0,-3.26314673047e-08,30257127903.9,55.9732108355,136.75,111.5,18.0,30255848136.1,1279767.8,0
516,DPDK Power API,66,0,67.1,3475855.0,25.0,1.43120470635e-08,27781482460.9,58.6925952053,146.0,117.75,18.0,27781411214.4,71246.5,0
517,DPDK Power API,67,0,68.1,3814828.0,-66.0,-3.77838042476e-08,30445853925.9,55.4242833153,135.75,110.75,17.75,30444158694.7,1695231.2,0
518,DPDK Power API,68,0,69.1,3462241.0,-19.0,-1.08771557682e-08,27627768000.0,58.7055730827,147.0,118.5,18.0,27627019227.2,748772.799999,0
519,DPDK Power API,69,0,70.1,3809342.0,23.0,1.31670832984e-08,30578831129.5,55.4368410292,136.0,111.25,18.0,30578902301.0,-71171.5,0
520,DPDK Power API,70,0,71.1,3519125.0,70.0,4.00737317777e-08,28093168310.9,58.1632952905,143.25,116.5,17.75,28093058840.2,109470.700001,0
521,DPDK Power API,71,0,72.1,3619566.0,89.0,5.0950887546e-08,28910889529.5,56.9875668055,142.5,114.5,18.0,28910896552.5,-7023.0,0
522,DPDK Power API,72,0,73.1,3531649.0,-40.0,-2.28992753016e-08,28206162645.3,58.1346678143,145.25,117.25,18.0,28205663102.2,499543.099998,0
523,DPDK Power API,73,0,74.1,3230870.0,-86.0,-4.92334418983e-08,25797573013.0,61.4826358382,155.25,123.25,18.0,25796317117.1,1255895.9,0
524,DPDK Power API,74,0,75.1,3221628.0,-47.0,-2.69066484793e-08,25731509341.3,61.1910105958,152.5,122.75,18.0,25730779851.9,729489.399998,0
525,DPDK Power API,75,0,76.1,2992943.0,-43.0,-2.46167209492e-08,23871929617.6,63.6925414977,160.75,128.75,18.0,23876981611.1,-5051993.5,0
526,DPDK Power API,76,0,77.1,2645469.0,36.0,2.06093477714e-08,21130005685.7,68.2898744603,172.25,140.5,18.75,21129688944.9,316740.799999,0
527,DPDK Power API,77,0,78.1,2453781.0,-26.0,-1.4884528946e-08,19590404212.2,71.1270471358,178.25,147.75,19.0,19590049257.3,354954.900002,0
528,DPDK Power API,78,0,79.1,2246231.0,57.0,3.26314673047e-08,17917242770.8,73.7615093472,183.0,153.0,19.0,17917135159.2,107611.599998,0
529,DPDK Power API,79,0,80.1,1871166.0,-4.0,-2.28992753016e-09,14944259603.6,80.097522574,192.75,165.75,19.75,14944408800.8,-149197.199999,0
530,DPDK Power API,80,0,81.1,1805159.0,34.0,1.94643840063e-08,14410378194.2,81.3072328922,196.0,169.0,19.5,14410563419.4,-185225.199999,0
531,DPDK Power API,81,0,82.1,1783881.0,-3.0,-1.71744564762e-09,14249568672.7,81.8008818972,196.25,169.0,20.0,14249300452.5,268220.200001,0
532,DPDK Power API,82,0,83.1,1850273.0,71.0,4.06462136603e-08,14764833849.9,80.5732532345,193.5,165.75,19.75,14765101229.2,-267379.300001,0
533,DPDK Power API,83,0,84.1,1810296.0,27.0,1.54570108285e-08,14455029173.2,80.6876912555,193.5,167.75,19.5,14455014318.3,14854.9000015,0
534,DPDK Power API,84,0,85.1,1836556.0,49.0,2.80516122444e-08,14649654814.8,80.1166249765,194.5,166.25,19.25,14649740036.0,-85221.2000008,0
535,DPDK Power API,85,0,86.1,1808737.0,58.0,3.32039491873e-08,14437486846.9,81.043819132,195.5,166.75,19.75,14437470622.6,16224.2999992,0
536,DPDK Power API,86,0,87.1,1806241.0,112.0,6.41179708443e-08,14400473113.1,80.257236345,195.75,168.0,19.5,14400610955.0,-137841.9,0
537,DPDK Power API,87,0,88.1,1806808.0,12.0,6.86978259047e-09,14404368572.9,80.7029966842,195.75,166.5,19.25,14400701576.0,3666996.9,0
538,DPDK Power API,88,0,89.1,1785533.0,0.0,0.0,14278060044.0,81.9001290815,195.75,169.5,19.75,14277560672.7,499371.299999,0
539,DPDK Power API,89,0,90.1,1110303.0,729175.0,0.0004174394767,14533852013.1,81.2945062223,195.75,169.0,19.25,14700085101.1,-166233088.0,0
